target_model_id,source_contract_id,relative_path,wnid,label,correct_prediction,wrong_prediction,correct_top1_correct,wrong_top1_correct,correct_top5_correct,wrong_top5_correct,correct_confidence,wrong_confidence,js_divergence,identity_reencode_exact,input_element_count,wrong_input_low_clip_count,wrong_input_high_clip_count
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,207/d517157318be90dc4db0b5ae234c2225f276cea9.jpeg,207,207,207,163,True,False,True,True,0.5605127398339032,0.2250430684607858,0.110928452660917,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,208/d41c4584203e4822e0ceb88cb61f6be17657da34.jpeg,208,208,180,180,False,False,True,True,0.44541524547853406,0.3419294387001093,0.06097941292842892,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,208/d41c4584203e4822e0ceb88cb61f6be17657da34.jpeg,208,208,180,180,False,False,True,True,0.44541524547853406,0.4498859386317307,0.04018596006610513,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,209/7f7440bf6c6358709f7a6a6d4c57ff8ac21b91c5.jpeg,209,209,209,209,True,True,True,True,0.9777047134850614,0.8582513889559659,0.02971504897371709,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,209/7f7440bf6c6358709f7a6a6d4c57ff8ac21b91c5.jpeg,209,209,209,209,True,True,True,True,0.9777047134850614,0.8445179332977959,0.0338249454120384,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,21/ac2c656fc39dc3b7e4222ce044ac55ff6741494c.jpeg,21,21,21,21,True,True,True,True,0.5929531519973755,0.7028164967620911,0.02884525814429017,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,21/ac2c656fc39dc3b7e4222ce044ac55ff6741494c.jpeg,21,21,21,21,True,True,True,True,0.5929531519973755,0.7062025879312195,0.04199869733153152,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,210/e796c635a7eb660acb5847ee7a279febf36f631d.jpeg,210,210,205,205,False,False,False,False,0.5130876805718183,0.5799948424357864,0.027754076751914786,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,210/e796c635a7eb660acb5847ee7a279febf36f631d.jpeg,210,210,205,205,False,False,False,False,0.5130876805718183,0.5137483465228448,0.05131360354542867,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,211/917045b03dcf2ce7d95b583c2fb05ed8b36ebfc3.jpeg,211,211,178,178,False,False,True,True,0.5796591541290074,0.3454517765138593,0.04876781856544352,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,211/917045b03dcf2ce7d95b583c2fb05ed8b36ebfc3.jpeg,211,211,178,178,False,False,True,True,0.5796591541290074,0.3164448391057986,0.04610677924249053,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,212/4d9837a37ed6e12dc21f5234df93ed6c9355183c.jpeg,212,212,212,212,True,True,True,True,0.8799443055172335,0.8868938480908684,0.010451749794940866,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,212/4d9837a37ed6e12dc21f5234df93ed6c9355183c.jpeg,212,212,212,212,True,True,True,True,0.8799443055172335,0.9211863299862297,0.008897996134273315,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,213/97ad643c56cdbc8d5f215e504a3a9d9143e59a06.jpeg,213,213,213,213,True,True,True,True,0.9944506582263775,0.9922795133171995,0.00032467519566185626,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,213/97ad643c56cdbc8d5f215e504a3a9d9143e59a06.jpeg,213,213,213,213,True,True,True,True,0.9944506582263775,0.9926270049967415,0.00031213596326831825,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,214/d05db227cd75f599ea65a031f6740f1c98e042af.jpeg,214,214,214,214,True,True,True,True,0.5636607941182801,0.3950071759745878,0.025177970808585165,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,214/d05db227cd75f599ea65a031f6740f1c98e042af.jpeg,214,214,214,214,True,True,True,True,0.5636607941182801,0.365577417327526,0.0320709586894953,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,215/5e6b9b579d344137921a12c0f17778fb2c76f1aa.jpeg,215,215,239,239,False,False,False,False,0.707037672841713,0.4831708025284679,0.042551184667530606,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,215/5e6b9b579d344137921a12c0f17778fb2c76f1aa.jpeg,215,215,239,239,False,False,False,False,0.707037672841713,0.49569343718846837,0.042136493895695834,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,216/e58c3d10cd6d47a90d082f70867725349edcc81d.jpeg,216,216,216,216,True,True,True,True,0.9991713859005847,0.9990890438579376,5.8943591814656785e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,216/e58c3d10cd6d47a90d082f70867725349edcc81d.jpeg,216,216,216,216,True,True,True,True,0.9991713859005847,0.9990232278284145,3.70120826743559e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,217/1a588c99012b93869f39632bface6f720a83ae37.jpeg,217,217,218,217,False,True,True,True,0.4121477122872266,0.31141505830388255,0.037812459500693105,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,217/1a588c99012b93869f39632bface6f720a83ae37.jpeg,217,217,218,220,False,False,True,True,0.4121477122872266,0.31145921776033647,0.050076415036481574,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,218/3e6d380d5bdedc883de255e293098425ac3a2282.jpeg,218,218,218,218,True,True,True,True,0.988834614167961,0.8889366824602518,0.025346970784827717,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,218/3e6d380d5bdedc883de255e293098425ac3a2282.jpeg,218,218,218,218,True,True,True,True,0.988834614167961,0.8868579104601454,0.026030176937546147,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,219/da357cbf7df1f294eb2cecf62c26faad47c74216.jpeg,219,219,177,212,False,False,False,False,0.08464662195991612,0.03654182898636516,0.08121267185733333,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,219/da357cbf7df1f294eb2cecf62c26faad47c74216.jpeg,219,219,177,522,False,False,False,False,0.08464662195991612,0.03512375600422503,0.17308920896566704,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,22/21bcb021534969af5c3aa0703be97a974d19230a.jpeg,22,22,23,23,False,False,True,True,0.8739235864974121,0.7201028408069032,0.020626656972644798,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,22/21bcb021534969af5c3aa0703be97a974d19230a.jpeg,22,22,23,23,False,False,True,True,0.8739235864974121,0.7449874171442559,0.016389640169503953,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,220/3af10849e18049ca6c11909532d6e97fbc640781.jpeg,220,220,220,220,True,True,True,True,0.9713389928159594,0.9679110307749381,0.00010583172251840936,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,220/3af10849e18049ca6c11909532d6e97fbc640781.jpeg,220,220,220,220,True,True,True,True,0.9713389928159594,0.9714619121195459,4.520379831217312e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,221/1b861d1f1baff93b2de744300a3fb0e41e62eaf4.jpeg,221,221,221,221,True,True,True,True,0.9757727665005987,0.9752127752563804,0.0011647729085056387,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,221/1b861d1f1baff93b2de744300a3fb0e41e62eaf4.jpeg,221,221,221,221,True,True,True,True,0.9757727665005987,0.9733763336831948,0.0012774800116460458,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,222/b84065d54a541a97899c40f69365693375280839.jpeg,222,222,257,258,False,False,False,False,0.3357867538646893,0.24727967934720035,0.061373125377731125,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,222/b84065d54a541a97899c40f69365693375280839.jpeg,222,222,257,257,False,False,False,False,0.3357867538646893,0.31580124994800224,0.04240675036686772,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,223/583a80e52adc95acae5b7ade7c5d873952988170.jpeg,223,223,223,731,True,False,True,False,0.20378571463131998,0.10546095613722878,0.09587695293042414,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,223/583a80e52adc95acae5b7ade7c5d873952988170.jpeg,223,223,223,731,True,False,True,False,0.20378571463131998,0.145135550186069,0.14054871467257865,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,224/3eec7fa7789d8bd3f249ecd9898b60a673c0ba21.jpeg,224,224,223,223,False,False,False,False,0.3289886635044445,0.20197051999179952,0.03581016093275462,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,224/3eec7fa7789d8bd3f249ecd9898b60a673c0ba21.jpeg,224,224,223,197,False,False,False,False,0.3289886635044445,0.2850501159103663,0.08181868055094144,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,225/3aa09cb49fe25f06335381315e466cc32ff8372e.jpeg,225,225,225,225,True,True,True,True,0.9393801300361394,0.9712491024367839,0.005171994606181668,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,225/3aa09cb49fe25f06335381315e466cc32ff8372e.jpeg,225,225,225,225,True,True,True,True,0.9393801300361394,0.9745541264408236,0.006599008765869647,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,226/9c3932d7d3d93cc5f70f52c6053024763befdec0.jpeg,226,226,255,255,False,False,True,True,0.31580557658162073,0.2860173089583506,0.07839963677771376,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,226/9c3932d7d3d93cc5f70f52c6053024763befdec0.jpeg,226,226,255,255,False,False,True,True,0.31580557658162073,0.3326402263120112,0.060574753681816966,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,227/64e0c493312b4d7ffd39e45f9d2bf5b3d7673596.jpeg,227,227,227,227,True,True,True,True,0.8297946145192119,0.9208771824031021,0.014380719398961845,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,227/64e0c493312b4d7ffd39e45f9d2bf5b3d7673596.jpeg,227,227,227,227,True,True,True,True,0.8297946145192119,0.9282942287525566,0.017650981478780744,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,228/5da4848ba6101fc3ca7f651e0e609bfdd95b4633.jpeg,228,228,200,200,False,False,False,True,0.181347649776546,0.11394918912586526,0.03461921521097265,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,228/5da4848ba6101fc3ca7f651e0e609bfdd95b4633.jpeg,228,228,200,200,False,False,False,True,0.181347649776546,0.08804973762997308,0.04914338154517206,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,229/4cb9939e4f18e1429e96e2f8edc2e09aeaa72294.jpeg,229,229,229,229,True,True,True,True,0.819178853256834,0.7260358530010717,0.0089111176975823,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,229/4cb9939e4f18e1429e96e2f8edc2e09aeaa72294.jpeg,229,229,229,229,True,True,True,True,0.819178853256834,0.693055594130986,0.015135501258385857,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,23/c3188738a7bf0df4d2a693719681fabba4feb28d.jpeg,23,23,23,23,True,True,True,True,0.8768694418071034,0.6372415352247822,0.045138721499663324,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,23/c3188738a7bf0df4d2a693719681fabba4feb28d.jpeg,23,23,23,23,True,True,True,True,0.8768694418071034,0.607904432422005,0.059539002623811774,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,230/a451ba48a099daca43182662ee23c097a4aeee61.jpeg,230,230,230,230,True,True,True,True,0.992248204435318,0.9946755469470974,0.00021187602547538802,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,230/a451ba48a099daca43182662ee23c097a4aeee61.jpeg,230,230,230,230,True,True,True,True,0.992248204435318,0.9928863723945185,0.00015715410385512188,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,231/13972c2f94d6b15bba363452111127733ebddaa8.jpeg,231,231,232,232,False,False,True,True,0.7424188056368836,0.5702875082483291,0.031721831303209984,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,231/13972c2f94d6b15bba363452111127733ebddaa8.jpeg,231,231,232,232,False,False,True,True,0.7424188056368836,0.40806731528060225,0.07624928741651096,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,232/2013c7dee97ee68dce910506a4324d71830410cb.jpeg,232,232,232,232,True,True,True,True,0.780323965933246,0.5817142052146587,0.03560954564293933,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,232/2013c7dee97ee68dce910506a4324d71830410cb.jpeg,232,232,232,232,True,True,True,True,0.780323965933246,0.5664544936541942,0.0398465665351269,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,233/13c39a4abf6da100d0b9e01aca97be1f31c60228.jpeg,233,233,226,226,False,False,True,True,0.6107362474979299,0.6211691613810526,0.002891544024728748,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,233/13c39a4abf6da100d0b9e01aca97be1f31c60228.jpeg,233,233,226,226,False,False,True,True,0.6107362474979299,0.5443981743931878,0.008589251577610438,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,234/c29636b5056faba194e5137103f6fdc6a87481c9.jpeg,234,234,236,166,False,False,True,True,0.31817319284757845,0.39579719696924553,0.08561437196137107,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,234/c29636b5056faba194e5137103f6fdc6a87481c9.jpeg,234,234,236,166,False,False,True,True,0.31817319284757845,0.4112280708678904,0.09746641302172612,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,235/29f0419aa43448ac59a6ef4458af5e56f2126d46.jpeg,235,235,235,235,True,True,True,True,0.9964305896414983,0.995027157641072,0.00024028829342457344,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,235/29f0419aa43448ac59a6ef4458af5e56f2126d46.jpeg,235,235,235,235,True,True,True,True,0.9964305896414983,0.9945573657659793,0.0002743302519869952,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,236/a6457cfdb62e8a80cc74512e26095e82b66009c5.jpeg,236,236,236,236,True,True,True,True,0.8399960484673821,0.828410742278935,0.0031806522838326444,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,236/a6457cfdb62e8a80cc74512e26095e82b66009c5.jpeg,236,236,236,236,True,True,True,True,0.8399960484673821,0.8277211558728896,0.00285520571975619,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,237/e97a5ee6f289017f9137711f71b0d663c5474750.jpeg,237,237,237,237,True,True,True,True,0.8573513798111955,0.8524153268038407,0.00458109772731464,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,237/e97a5ee6f289017f9137711f71b0d663c5474750.jpeg,237,237,237,237,True,True,True,True,0.8573513798111955,0.8246530073755265,0.006095724325785844,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,238/fda46695d758da09e2c4991993ee1c630676630f.jpeg,238,238,238,238,True,True,True,True,0.5789494229836402,0.5735027539317248,0.0013123951606507636,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,238/fda46695d758da09e2c4991993ee1c630676630f.jpeg,238,238,238,238,True,True,True,True,0.5789494229836402,0.5750316192183916,0.005662650115694749,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,239/54d6679483dbbbc8453a8c599dc4893d82d2f0a6.jpeg,239,239,222,222,False,False,True,True,0.5963889298644166,0.7836045870076079,0.024640712467563834,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,239/54d6679483dbbbc8453a8c599dc4893d82d2f0a6.jpeg,239,239,222,222,False,False,True,True,0.5963889298644166,0.7386266547396971,0.014496801856999239,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,24/de38d352e5464981292bfa268803fae8be552181.jpeg,24,24,21,21,False,False,True,True,0.5745325611056274,0.6478480692949631,0.014289539971428492,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,24/de38d352e5464981292bfa268803fae8be552181.jpeg,24,24,21,21,False,False,True,True,0.5745325611056274,0.6647870109866647,0.012693454894586217,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,240/689cfc19c9305622a8910c247696cd72f31f5310.jpeg,240,240,240,240,True,True,True,True,0.8532409352858751,0.708884400395774,0.01685301805851233,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,240/689cfc19c9305622a8910c247696cd72f31f5310.jpeg,240,240,240,240,True,True,True,True,0.8532409352858751,0.6329950203093354,0.033477930728778534,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,241/3d2dfb1b274fa1e7b0b6694ab09bad33413dc573.jpeg,241,241,241,241,True,True,True,True,0.8614695927415573,0.721670077466503,0.015131365616842123,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,241/3d2dfb1b274fa1e7b0b6694ab09bad33413dc573.jpeg,241,241,241,241,True,True,True,True,0.8614695927415573,0.7359502947491197,0.012516919024529382,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,242/dac57612879f99644f938f0d24336ed25ef8dc23.jpeg,242,242,179,179,False,False,True,False,0.6620569586996808,0.594382956435344,0.0029324074489028152,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,242/dac57612879f99644f938f0d24336ed25ef8dc23.jpeg,242,242,179,179,False,False,True,False,0.6620569586996808,0.6845575316914729,0.0007187473352441047,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,243/5114b1a4e6e462f6bdd7ea85fc3092bd7c40c601.jpeg,243,243,243,243,True,True,True,True,0.41455581916964335,0.27545692532134447,0.049727952774346613,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,243/5114b1a4e6e462f6bdd7ea85fc3092bd7c40c601.jpeg,243,243,243,179,True,False,True,True,0.41455581916964335,0.32115830650475796,0.07592965055479281,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,244/d8c25d4bb0c812c60028e65a58f3329f929bf93b.jpeg,244,244,209,207,False,False,False,False,0.2056612772770507,0.15227351239037795,0.06368795505801887,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,244/d8c25d4bb0c812c60028e65a58f3329f929bf93b.jpeg,244,244,209,208,False,False,False,False,0.2056612772770507,0.17601463100942452,0.0830985998408802,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,245/cd30f58f7dd9893ceb273b3188b7f4e76b0a5e0e.jpeg,245,245,245,245,True,True,True,True,0.9489943258137604,0.941748304071812,0.0027740010878291753,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,245/cd30f58f7dd9893ceb273b3188b7f4e76b0a5e0e.jpeg,245,245,245,245,True,True,True,True,0.9489943258137604,0.9566045862162181,0.002821611502081419,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,246/eac9c6666b0015f80091f6f1944f5cf7fcc8a393.jpeg,246,246,428,428,False,False,False,False,0.40588268768764696,0.39994852743888487,0.165269722566784,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,246/eac9c6666b0015f80091f6f1944f5cf7fcc8a393.jpeg,246,246,428,428,False,False,False,False,0.40588268768764696,0.400016634710944,0.16975356507395617,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,247/67ef527b5ce9938f813381eca0653f011555cc17.jpeg,247,247,247,247,True,True,True,True,0.8830752321013232,0.9484049234108195,0.010433367694789596,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,247/67ef527b5ce9938f813381eca0653f011555cc17.jpeg,247,247,247,247,True,True,True,True,0.8830752321013232,0.8831603741829822,0.00803621334135651,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,248/f0799f8c2da48119d2334cf40424c5db83725ab1.jpeg,248,248,232,232,False,False,False,False,0.7004531795862984,0.34892887523734095,0.07226479894177837,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,248/f0799f8c2da48119d2334cf40424c5db83725ab1.jpeg,248,248,232,232,False,False,False,False,0.7004531795862984,0.3494427966708174,0.07020512006805162,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,249/dc95481b50d98de9ccac0001ec65567e1a901227.jpeg,249,249,249,269,True,False,True,True,0.7426720264598474,0.42122836095463795,0.07979312955736002,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,249/dc95481b50d98de9ccac0001ec65567e1a901227.jpeg,249,249,249,269,True,False,True,True,0.7426720264598474,0.42746425505951663,0.07656705170283871,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,25/528d4dc4d6b540638b6399a8d800ace79f90a04d.jpeg,25,25,25,25,True,True,True,True,0.9021419920457833,0.864105056115205,0.003020981244856223,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,25/528d4dc4d6b540638b6399a8d800ace79f90a04d.jpeg,25,25,25,25,True,True,True,True,0.9021419920457833,0.8648735031310784,0.0029239433817190995,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,250/6d1b6e493b987d4d91168bafbd1d18f3c586c815.jpeg,250,250,248,250,False,True,True,True,0.6281998454551087,0.5138084439860975,0.014764855776928976,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,250/6d1b6e493b987d4d91168bafbd1d18f3c586c815.jpeg,250,250,248,250,False,True,True,True,0.6281998454551087,0.5121001829926253,0.014888578355092122,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,251/3c7e1925bafa85e432aaf981dcb9c89994478073.jpeg,251,251,251,251,True,True,True,True,0.9993655908923789,0.9989604642794732,6.278076742740113e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,251/3c7e1925bafa85e432aaf981dcb9c89994478073.jpeg,251,251,251,251,True,True,True,True,0.9993655908923789,0.9989840996097658,6.411986453311637e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,252/1117c8140419cbb2e3b1f3663aada69989ee0bac.jpeg,252,252,266,602,False,False,False,False,0.17006201083635408,0.3987598013679939,0.15188116786054862,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,252/1117c8140419cbb2e3b1f3663aada69989ee0bac.jpeg,252,252,266,416,False,False,False,False,0.17006201083635408,0.34409143268165115,0.188036022715875,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,253/a1768869b50f5056744f0b174cfc2cd67476fe97.jpeg,253,253,253,253,True,True,True,True,0.44780043935432656,0.3044115010853111,0.037415455514131335,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,253/a1768869b50f5056744f0b174cfc2cd67476fe97.jpeg,253,253,253,253,True,True,True,True,0.44780043935432656,0.3891616118480455,0.030753350506863418,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,254/6828eee65d432dc7e101938913dbaab0f8b61b39.jpeg,254,254,254,254,True,True,True,True,0.9642698185141618,0.9647151738158768,0.0006407045532372275,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,254/6828eee65d432dc7e101938913dbaab0f8b61b39.jpeg,254,254,254,254,True,True,True,True,0.9642698185141618,0.966037228957516,0.0007645545699620263,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,255/b5484a3d0ae6dfc7938b0b7379bc68559dfc0b1b.jpeg,255,255,255,255,True,True,True,True,0.9881562466065656,0.9021437445630698,0.02180973363095279,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,255/b5484a3d0ae6dfc7938b0b7379bc68559dfc0b1b.jpeg,255,255,255,255,True,True,True,True,0.9881562466065656,0.9007352033841538,0.022224184432417252,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,256/526fc8f330753217bf0b665c91097b0c84e12d9c.jpeg,256,256,256,256,True,True,True,True,0.9594129835284997,0.9612038481982079,0.0012471207498883298,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,256/526fc8f330753217bf0b665c91097b0c84e12d9c.jpeg,256,256,256,256,True,True,True,True,0.9594129835284997,0.9674052014107692,0.0013172073388859518,True,150528,0,0
